timestamp,hour,dayofweek,month,is_weekend,lag_1,lag_24,lag_168,roll_mean_3,roll_std_3,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168,y_true,y_pred
2001-04-03 06:00:00,6,1,4,0,25297.0,25448.0,28174.0,24836.0,400.3261170587735,30041.833333333332,3216.5844519049356,29584.988095238095,3686.270617538437,27373.0,27218.24408626091
2001-04-03 07:00:00,7,1,4,0,27373.0,29468.0,30335.0,25768.333333333332,1428.5577808870019,30122.041666666668,3119.5911309464846,29580.220238095237,3688.6237902741327,31484.0,30924.40406165536
2001-04-03 08:00:00,8,1,4,0,31484.0,32148.0,33487.0,28051.333333333332,3148.784580331442,30206.041666666668,3128.3440470085434,29587.059523809523,3691.0960345887747,33586.0,33654.945056595374
2001-04-03 09:00:00,9,1,4,0,33586.0,32933.0,35210.0,30814.333333333332,3160.1712506339545,30265.958333333332,3180.4914506657738,29587.64880952381,3691.7302389753995,33327.0,34008.69498211045
2001-04-03 10:00:00,10,1,4,0,33327.0,32882.0,34976.0,32799.0,1146.1627284117496,30282.375,3195.8362287657033,29576.440476190477,3677.388799089749,32465.0,33046.47260398384
2001-04-03 11:00:00,11,1,4,0,32465.0,32882.0,34662.0,33126.0,586.9079996049663,30265.0,3182.192626640935,29561.494047619046,3660.3748556395435,32284.0,32395.265146525766
2001-04-03 12:00:00,12,1,4,0,32284.0,32812.0,34555.0,32692.0,557.3230660938528,30240.083333333332,3163.094383624147,29547.339285714286,3645.0989814813274,31815.0,31958.947771570856
2001-04-03 13:00:00,13,1,4,0,31815.0,32442.0,33995.0,32188.0,335.46534843437036,30198.541666666668,3134.2637299097396,29531.029761904763,3628.6514633158436,31183.0,31372.70646725393
2001-04-03 14:00:00,14,1,4,0,31183.0,32135.0,33434.0,31760.666666666668,552.5073151854886,30146.083333333332,3105.486154151676,29514.291666666668,3614.394474516677,30862.0,30942.548071934896
2001-04-03 15:00:00,15,1,4,0,30862.0,31583.0,33007.0,31286.666666666668,484.88383488565756,30093.041666666668,3080.8118845132785,29498.98214285714,3603.121855761356,30287.0,30618.630475677022
2001-04-03 16:00:00,16,1,4,0,30287.0,31348.0,32462.0,30777.333333333332,453.9607178306982,30039.041666666668,3064.877492114711,29482.791666666668,3593.362220283282,29989.0,30123.81530492908
2001-04-03 17:00:00,17,1,4,0,29989.0,31221.0,32009.0,30379.333333333332,443.7638260756696,29982.416666666668,3052.1701604613318,29468.071428571428,3586.142869087016,29862.0,30163.691681009703
